
=== BINARY INFO ===
Format: PE
Arch: x86
Bitness: 64
ImageBase: 0x1c0000000
EntryPoint: 0x1c0297010
BigEndian: no

=== SECTIONS (13) ===
  .text: 0x1c0001000 - 0x1c0200ded size=2096621 file=2096640 r=1 w=0 x=1
  .rdata: 0x1c0201000 - 0x1c0244da8 size=277928 file=278016 r=1 w=0 x=0
  .data: 0x1c0245000 - 0x1c02586bc size=79548 file=39936 r=1 w=1 x=0
  .pdata: 0x1c0259000 - 0x1c0275ecc size=118476 file=118784 r=1 w=0 x=0
  .idata: 0x1c0276000 - 0x1c027b2b2 size=21170 file=21504 r=1 w=0 x=0
  .kbdfall: 0x1c027c000 - 0x1c027c900 size=2304 file=2560 r=1 w=1 x=0
  NONPAGE: 0x1c027d000 - 0x1c027d0b0 size=176 file=512 r=1 w=1 x=0
  PAGE: 0x1c027e000 - 0x1c027f84d size=6221 file=6656 r=1 w=0 x=1
  .edata: 0x1c0280000 - 0x1c0296f11 size=93969 file=94208 r=1 w=0 x=0
  INIT: 0x1c0297000 - 0x1c029b6f4 size=18164 file=18432 r=1 w=0 x=1
  GFIDS: 0x1c029c000 - 0x1c029fee0 size=16096 file=16384 r=1 w=0 x=0
  .rsrc: 0x1c02a0000 - 0x1c02c45b0 size=148912 file=148992 r=1 w=0 x=0
  .reloc: 0x1c02c5000 - 0x1c02d585c size=67676 file=68096 r=1 w=0 x=0

=== SYMBOLS ===
Imports: 504
Exports: 0
Symbols: 0 (functions: 0, external: 0)

Imports:
  watchdog.sys!DisplayScenarioJournalDisplayUniquenessIncremented @ 0x1c0276f28
  watchdog.sys!DisplayScenarioJournalFinalize @ 0x1c0276f30
  watchdog.sys!DisplayScenarioJournalSetUniqueness @ 0x1c0276f38
  watchdog.sys!DisplayScenarioJournalSetSpecializedData @ 0x1c0276f40
  watchdog.sys!DisplayScenarioJounralSetTSDDDState @ 0x1c0276f48
  watchdog.sys!DisplayScenarioJournalSetActualPathModality @ 0x1c0276f50
  watchdog.sys!DisplayScenarioJournalRetry @ 0x1c0276f58
  watchdog.sys!DisplayScenarioJournalSetExpectedPathModality @ 0x1c0276f60
  watchdog.sys!WdDiagNotifyUser @ 0x1c0276f68
  watchdog.sys!DisplayScenarioJournalSetSDCPathsAndModes @ 0x1c0276f70
  watchdog.sys!DisplayScenarioJournalBegin @ 0x1c0276f78
  watchdog.sys!WdLogEvent5_WdLowResource @ 0x1c0276f80
  watchdog.sys!WdLogNewEntry5_WdLowResource @ 0x1c0276f88
  watchdog.sys!DisplayRestoreVidPnJournalBegin @ 0x1c0276f90
  watchdog.sys!WdLogNewEntry5_WdTrace @ 0x1c0276f98
  watchdog.sys!WdLogEvent5_WdWarning @ 0x1c0276fa0
  watchdog.sys!WdLogNewEntry5_WdWarning @ 0x1c0276fa8
  watchdog.sys!WdLogEvent5_WdEvent @ 0x1c0276fb0
  watchdog.sys!WdLogEvent5_WdTrace @ 0x1c0276fb8
  watchdog.sys!WdLogNewEntry5_WdEvent @ 0x1c0276fc0
  watchdog.sys!WdLogEvent5_WdAssertion @ 0x1c0276fc8
  watchdog.sys!WdLogNewEntry5_WdAssertion @ 0x1c0276fd0
  watchdog.sys!WdLogEvent5_WdError @ 0x1c0276fd8
  watchdog.sys!WdLogNewEntry5_WdError @ 0x1c0276fe0
  watchdog.sys!WdInitialize @ 0x1c0276fe8
  watchdog.sys!DisplayRestoreVidPnJournalFinalize @ 0x1c0276ff0
  msrpc.sys!Ndr64AsyncClientCall @ 0x1c02760a0
  msrpc.sys!RpcBindingUnbind @ 0x1c02760a8
  msrpc.sys!RpcBindingFree @ 0x1c02760b0
  msrpc.sys!I_RpcGetCompleteAndFreeRoutine @ 0x1c02760b8
  msrpc.sys!RpcAsyncCancelCall @ 0x1c02760c0
  msrpc.sys!RpcBindingCopy @ 0x1c02760c8
  msrpc.sys!RpcAsyncCompleteCall @ 0x1c02760d0
  msrpc.sys!RpcBindingCreateW @ 0x1c02760d8
  msrpc.sys!RpcAsyncInitializeHandle @ 0x1c02760e0
  msrpc.sys!RpcBindingBind @ 0x1c02760e8
  msrpc.sys!I_RpcExceptionFilter @ 0x1c02760f0
  ext-ms-win-ntos-werkernel-l1-1-1.dll!WerSubmitUserCrashReport @ 0x1c0276080
  WppRecorder.sys!imp_WppRecorderLogCreate @ 0x1c0276010
  WppRecorder.sys!imp_WppRecorderConfigure @ 0x1c0276018
  WppRecorder.sys!imp_WppRecorderReplay @ 0x1c0276020
  WppRecorder.sys!imp_WppRecorderLogDelete @ 0x1c0276028
  WppRecorder.sys!WppAutoLogStop @ 0x1c0276030
  WppRecorder.sys!WppAutoLogTrace @ 0x1c0276038
  WppRecorder.sys!WppAutoLogStart @ 0x1c0276040
  ksecdd.sys!BCryptGenRandom @ 0x1c0276090
  dxgkrnl.sys!DxgkGetSessionTokenManager @ 0x1c0276050
  dxgkrnl.sys!DxgkReleaseCompositionObjectReference @ 0x1c0276058
