
=== BINARY INFO ===
Format: PE
Arch: x86
Bitness: 64
ImageBase: 0x1c0000000
EntryPoint: 0x1c0392010
BigEndian: no

=== SECTIONS (12) ===
  .text: 0x1c0001000 - 0x1c02df9d7 size=3008983 file=3009024 r=1 w=0 x=1
  .rdata: 0x1c02e0000 - 0x1c0329580 size=300416 file=300544 r=1 w=0 x=0
  .data: 0x1c032a000 - 0x1c0340cee size=93422 file=46592 r=1 w=1 x=0
  .pdata: 0x1c0341000 - 0x1c0361d24 size=134436 file=134656 r=1 w=0 x=0
  .idata: 0x1c0362000 - 0x1c0378b4a size=93002 file=93184 r=1 w=0 x=0
  NONPAGE: 0x1c0379000 - 0x1c03790b0 size=176 file=512 r=1 w=1 x=0
  PAGE: 0x1c037a000 - 0x1c037b78d size=6029 file=6144 r=1 w=0 x=1
  .edata: 0x1c037c000 - 0x1c0391997 size=88471 file=88576 r=1 w=0 x=0
  INIT: 0x1c0392000 - 0x1c039472d size=10029 file=10240 r=1 w=0 x=1
  GFIDS: 0x1c0395000 - 0x1c0398594 size=13716 file=13824 r=1 w=0 x=0
  .rsrc: 0x1c0399000 - 0x1c0399420 size=1056 file=1536 r=1 w=0 x=0
  .reloc: 0x1c039a000 - 0x1c03b35b0 size=103856 file=103936 r=1 w=0 x=0

=== SYMBOLS ===
Imports: 2097
Exports: 0
Symbols: 0 (functions: 0, external: 0)

Imports:
  ntoskrnl.exe!PsReferenceKernelStack @ 0x1c0362190
  ntoskrnl.exe!PsSetProcessWin32Process @ 0x1c0362198
  ntoskrnl.exe!PsGetProcessWin32Process @ 0x1c03621a0
  ntoskrnl.exe!ExFreePoolWithTag @ 0x1c03621a8
  ntoskrnl.exe!ExAllocatePoolWithTag @ 0x1c03621b0
  ntoskrnl.exe!KeIsAttachedProcess @ 0x1c03621b8
  ntoskrnl.exe!PsGetCurrentProcess @ 0x1c03621c0
  ntoskrnl.exe!ObfReferenceObject @ 0x1c03621c8
  ntoskrnl.exe!PsGetProcessSessionIdEx @ 0x1c03621d0
  ntoskrnl.exe!PsDereferenceKernelStack @ 0x1c03621d8
  ntoskrnl.exe!PsGetCurrentProcessId @ 0x1c03621e0
  ntoskrnl.exe!ExEnterCriticalRegionAndAcquireFastMutexUnsafe @ 0x1c03621e8
  ntoskrnl.exe!ExReleaseFastMutexUnsafeAndLeaveCriticalRegion @ 0x1c03621f0
  ntoskrnl.exe!PsSetThreadWin32Thread @ 0x1c03621f8
  ntoskrnl.exe!ExAcquireFastMutex @ 0x1c0362200
  ntoskrnl.exe!ExReleaseFastMutex @ 0x1c0362208
  ntoskrnl.exe!KeQueryTimeIncrement @ 0x1c0362210
  ntoskrnl.exe!RtlCompareUnicodeStrings @ 0x1c0362218
  ntoskrnl.exe!PsDetachSiloFromCurrentThread @ 0x1c0362220
  ntoskrnl.exe!ZwQueryInformationJobObject @ 0x1c0362228
  ntoskrnl.exe!PsAttachSiloToCurrentThread @ 0x1c0362230
  ntoskrnl.exe!PsGetHostSilo @ 0x1c0362238
  ntoskrnl.exe!PsIsCurrentThreadInServerSilo @ 0x1c0362240
  ntoskrnl.exe!MmUnloadSystemImage @ 0x1c0362248
  ntoskrnl.exe!MmLoadSystemImage @ 0x1c0362250
  ntoskrnl.exe!RtlFindExportedRoutineByName @ 0x1c0362258
  ntoskrnl.exe!KeResetEvent @ 0x1c0362260
  ntoskrnl.exe!InitializeSListHead @ 0x1c0362268
  ntoskrnl.exe!ExpInterlockedFlushSList @ 0x1c0362270
  ntoskrnl.exe!ZwQueryInformationThread @ 0x1c0362278
  ntoskrnl.exe!RtlCaptureStackBackTrace @ 0x1c0362280
  ntoskrnl.exe!ExAllocatePoolWithTagPriority @ 0x1c0362288
  ntoskrnl.exe!ExAllocatePoolWithQuotaTag @ 0x1c0362290
  ntoskrnl.exe!ExDeletePagedLookasideList @ 0x1c0362298
  ntoskrnl.exe!ExQueryDepthSList @ 0x1c03622a0
  ntoskrnl.exe!ExpInterlockedPushEntrySList @ 0x1c03622a8
  ntoskrnl.exe!ExpInterlockedPopEntrySList @ 0x1c03622b0
  ntoskrnl.exe!ExInitializePagedLookasideList @ 0x1c03622b8
  ntoskrnl.exe!RtlFindMostSignificantBit @ 0x1c03622c0
  ntoskrnl.exe!IoBuildAsynchronousFsdRequest @ 0x1c03622c8
  ntoskrnl.exe!IoQueueThreadIrp @ 0x1c03622d0
  ntoskrnl.exe!ZwTerminateProcess @ 0x1c03622d8
  ntoskrnl.exe!MmMapViewInSessionSpaceEx @ 0x1c03622e0
  ntoskrnl.exe!ZwUnmapViewOfSection @ 0x1c03622e8
  ntoskrnl.exe!PsGetCurrentThreadPreviousMode @ 0x1c03622f0
  ntoskrnl.exe!LpcPortObjectType @ 0x1c03622f8
  ntoskrnl.exe!ZwSecureConnectPort @ 0x1c0362300
  ntoskrnl.exe!PsDereferenceImpersonationToken @ 0x1c0362308
  ntoskrnl.exe!PsIsThreadImpersonating @ 0x1c0362310
  ntoskrnl.exe!RtlRandom @ 0x1c0362318
  ntoskrnl.exe!MmAddVerifierThunks @ 0x1c0362320
  ntoskrnl.exe!MmIsVerifierEnabled @ 0x1c0362328
  ntoskrnl.exe!wcsspn @ 0x1c0362330
  ntoskrnl.exe!wcscspn @ 0x1c0362338
  ntoskrnl.exe!wcstoul @ 0x1c0362340
  ntoskrnl.exe!iswdigit @ 0x1c0362348
  ntoskrnl.exe!RtlCreateRegistryKey @ 0x1c0362350
  ntoskrnl.exe!wcsstr @ 0x1c0362358
  ntoskrnl.exe!KeInitializeMutex @ 0x1c0362360
  ntoskrnl.exe!KeInitializeSemaphore @ 0x1c0362368
  ntoskrnl.exe!wcscat_s @ 0x1c0362370
