address,name,prefix,section,size,in_pdata,caller_count,first_byte_hex
0x180000000,entry,other,???,4112,0,0,N/A
0x180001013,func_data_0x6442455059,func_data,.text,18,0,0,0x24
0x180001025,func_data_0x6442455077,func_data,.text,2,0,0,0x00
0x180001027,func_data_0x6442455079,func_data,.text,12,0,0,0x8b
0x180001033,func_data_0x6442455091,func_data,.text,74,0,0,0x24
0x18000107d,func_data_0x6442455165,func_data,.text,3,0,0,0x19
0x180001080,func_data_0x6442455168,func_data,.text,7,0,0,0x0e
0x180001087,func_data_0x6442455175,func_data,.text,12,0,0,0x8d
0x180001093,func_data_0x6442455187,func_data,.text,36,0,0,0x6b
0x1800010b7,func_data_0x6442455223,func_data,.text,16,0,0,0xeb
0x1800010c7,func_data_0x6442455239,func_data,.text,4,0,0,0x00
0x1800010cb,func_data_0x6442455243,func_data,.text,29,0,0,0x24
0x18000110d,func_data_0x6442455309,func_data,.text,30,0,0,0x00
0x18000112b,func_data_0x6442455339,func_data,.text,51,0,0,0xd8
0x18000115e,func_data_0x6442455390,func_data,.text,162,0,0,0x24
0x180001204,func_data_0x6442455556,func_data,.text,28,0,0,0x00
0x180001300,func_data_0x6442455808,func_data,.text,64,0,0,0xc7
0x1800013bf,func_data_0x6442455999,func_data,.text,53,0,0,0x8b
0x180001423,func_jmp_0x180001423,func_jmp,.text,13,0,0,0xe9
0x1800014c0,func_data_0x6442456256,func_data,.text,572,0,0,0x22
0x180001970,func_data_0x6442457456,func_data,.text,48,0,0,0x09
0x180001b79,func_start_0x180001b79,func_start,.text,23,0,0,0x33
0x180001d1c,func_data_0x6442458396,func_data,.text,352,0,0,0x65
0x180001ed8,func_data_0x6442458840,func_data,.text,24,0,0,0x33
0x180001fe0,func_data_0x6442459104,func_data,.text,31,0,0,0x0a
0x180001fff,func_data_0x6442459135,func_data,.text,1,0,0,0xf8
0x180002000,func_data_0x6442459136,func_data,.text,2,0,0,0xfd
0x180002002,func_data_0x6442459138,func_data,.text,56,0,0,0x87
0x18000203a,func_data_0x6442459194,func_data,.text,5,0,0,0x00
0x18000203f,func_data_0x6442459199,func_data,.text,17,0,0,0x91
0x180002050,func_data_0x6442459216,func_data,.text,35,0,0,0x0a
0x180002073,func_data_0x6442459251,func_data,.text,265,0,0,0x00
0x18000217c,func_data_0x6442459516,func_data,.text,6,0,0,0x04
0x180002182,func_data_0x6442459522,func_data,.text,30,0,0,0x0f
0x180002204,func_data_0x6442459652,func_data,.text,12,0,0,0x89
0x18000249e,func_start_0x18000249e,func_start,.text,18,0,0,0x33
0x180002638,func_data_0x6442460728,func_data,.text,92,0,0,0x2b
0x180002694,func_data_0x6442460820,func_data,.text,20,0,0,0xd3
0x1800027d8,func_data_0x6442461144,func_data,.text,368,0,0,0x80
