address,name
0x180001010,RtlVirtualUnwind
0x180001060,GetNumberFormatW
0x180001070,GetTimeZoneInformationForYear
0x180001090,IdnToAscii
0x1800010b0,CreateWaitableTimerW
0x1800010e0,QueryThreadCycleTime
0x180001100,GetSystemDefaultLocaleName
0x180001114,FUN_180001114
0x1800011b0,FUN_1800011b0
0x180001250,CheckRemoteDebuggerPresent
0x180001270,GetPhysicallyInstalledSystemMemory
0x180001290,FUN_180001290
0x180002600,FUN_180002600
0x1800026a4,FUN_1800026a4
0x1800026d4,FUN_1800026d4
0x180002740,FUN_180002740
0x180002c35,FUN_180002c35
0x180002cf7,FUN_180002cf7
0x180003182,FUN_180003182
0x1800031f0,FUN_1800031f0
0x180003282,FUN_180003282
0x180003310,FUN_180003310
0x180003c80,FUN_180003c80
0x180005e44,FUN_180005e44
0x180005fac,FUN_180005fac
0x180006020,GetGeoInfoW
0x18000631c,FUN_18000631c
0x1800063f1,FUN_1800063f1
0x180006400,GetShortPathNameW
0x1800068c0,GetLongPathNameW
0x180006d88,FUN_180006d88
0x180006ef0,FUN_180006ef0
0x180006f34,FUN_180006f34
0x180007094,FUN_180007094
0x180007130,GetCalendarSupportedDateRange
0x180007200,AdjustCalendarDate
0x180007288,FUN_180007288
0x18000739e,FUN_18000739e
0x1800073b0,GetCalendarDaysInMonth
0x1800073fc,FUN_1800073fc
0x180007486,FUN_180007486
0x180007490,FUN_180007490
0x1800074a4,FUN_1800074a4
0x1800074b0,ConvertSystemTimeToCalDateTime
0x18000751c,FUN_18000751c
0x1800075c4,FUN_1800075c4
0x180007600,BasepAppContainerEnvironmentExtension
0x18000760c,FUN_18000760c
0x180007650,FUN_180007650
0x180008148,FUN_180008148
0x1800081d4,FUN_1800081d4
0x180008230,UpdateCalendarDayOfWeek
0x1800082b0,IsValidCalDateTime
0x180008308,FUN_180008308
0x180008383,FUN_180008383
0x180008390,FUN_180008390
0x1800083dc,FUN_1800083dc
0x18000846c,FUN_18000846c
0x1800084e0,FUN_1800084e0
0x18000850c,FUN_18000850c
0x180008558,FUN_180008558
0x18000865c,FUN_18000865c
0x1800086b0,GetCalendarDateFormatEx
0x180008893,FUN_180008893
0x1800088a0,FUN_1800088a0
0x180008964,FUN_180008964
0x180008bc8,FUN_180008bc8
0x180008eac,FUN_180008eac
0x180008f64,FUN_180008f64
0x180009000,FUN_180009000
0x180009060,QuirkIsEnabledForPackageWorker
0x180009110,GetSystemWindowsDirectoryW
0x180009120,QuirkIsEnabledWorker
0x180009284,FUN_180009284
0x180009300,FUN_180009300
0x18000934c,FUN_18000934c
0x1800093c4,FUN_1800093c4
0x180009540,FUN_180009540
0x180009624,FUN_180009624
0x180009650,FUN_180009650
0x1800099f8,FUN_1800099f8
0x180009a80,GetTimeFormatWWorker
0x180009c60,QuirkIsEnabledForPackage3Worker
0x180009ca0,FUN_180009ca0
0x180009dd0,QuirkIsEnabledForPackage4Worker
0x180009e5c,FUN_180009e5c
0x18000a190,SortGetHandle
0x18000a238,FUN_18000a238
0x18000a362,FUN_18000a362
0x18000a36c,FUN_18000a36c
0x18000a474,FUN_18000a474
0x18000a574,FUN_18000a574
0x18000a5f8,FUN_18000a5f8
0x18000a790,GetDateFormatWWorker
0x18000ab54,FUN_18000ab54
0x18000afcc,FUN_18000afcc
0x18000b018,FUN_18000b018
0x18000b0f4,FUN_18000b0f4
0x18000b120,FUN_18000b120
0x18000b1d8,FUN_18000b1d8
0x18000b254,FUN_18000b254
0x18000b2f4,FUN_18000b2f4
0x18000b370,FUN_18000b370
0x18000b3f4,FUN_18000b3f4
0x18000b49c,FUN_18000b49c
0x18000b62c,FUN_18000b62c
0x18000b638,FUN_18000b638
0x18000b714,FUN_18000b714
0x18000b820,FUN_18000b820
0x18000b908,FUN_18000b908
0x18000b98c,FUN_18000b98c
0x18000bab4,FUN_18000bab4
0x18000bb90,FUN_18000bb90
0x18000bd38,FUN_18000bd38
0x18000bde0,FUN_18000bde0
0x18000be18,FUN_18000be18
0x18000bfc4,FUN_18000bfc4
0x18000c500,BaseDllReadWriteIniFile
