address,name,section,category,near_enigma_dist,in_pdata,is_export,caller_count,in_rdata,first_byte_hex
0x180002c35,FUN_180002c35,.text,unreachable_by_evidence,113,0,0,0,0,0x4d
0x180002cf7,FUN_180002cf7,.text,unreachable_by_evidence,49,0,0,0,0,0x4c
0x180003182,FUN_180003182,.text,unreachable_by_evidence,31,0,0,0,0,0x8b
0x1800031f0,FUN_1800031f0,.text,unreachable_by_evidence,141,0,0,0,0,0x4d
0x180003282,FUN_180003282,.text,unreachable_by_evidence,142,0,0,0,0,0x4c
0x1800063f1,FUN_1800063f1,.text,unreachable_by_evidence,15,0,0,0,0,0x33
0x18000739e,FUN_18000739e,.text,unreachable_by_evidence,18,0,0,0,0,0x33
0x180007486,FUN_180007486,.text,unreachable_by_evidence,10,0,0,0,0,0x33
0x180008383,FUN_180008383,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x180008893,FUN_180008893,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x18000a362,FUN_18000a362,.text,unreachable_by_evidence,10,0,0,0,0,0x33
0x18000b62c,FUN_18000b62c,.text,unreachable_by_evidence,12,0,0,0,0,0x33
0x18000e841,FUN_18000e841,.text,unreachable_by_evidence,11,0,0,0,0,0x89
0x18000fb8b,FUN_18000fb8b,.text,unreachable_by_evidence,171,0,0,0,0,0x0f
0x18000fdc2,FUN_18000fdc2,.text,unreachable_by_evidence,458,0,0,0,0,0x0f
0x18001017f,FUN_18001017f,.text,unreachable_by_evidence,21,0,0,0,0,0x89
0x180010830,FUN_180010830,.text,unreachable_by_evidence,16,0,0,0,0,0x83
0x180010dcf,FUN_180010dcf,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x1800112c3,FUN_1800112c3,.text,unreachable_by_evidence,13,0,0,0,0,0x8b
0x180017448,FUN_180017448,.text,pdata_entry,56,1,0,0,0,0x48
0x18001b43f,FUN_18001b43f,.text,unreachable_by_evidence,13,0,0,0,0,0x33
0x18001c3c0,FUN_18001c3c0,.text,unreachable_by_evidence,16,0,0,0,0,0x33
0x18001d006,FUN_18001d006,.text,unreachable_by_evidence,9,0,0,0,0,0x48
0x18001e400,ResumeThread,.text,unreachable_by_evidence,32,0,0,0,0,0x48
0x18001ee4c,FUN_18001ee4c,.text,unreachable_by_evidence,12,0,0,0,0,0x33
0x18001feb0,FUN_18001feb0,.text,unreachable_by_evidence,48,0,0,0,0,0x83
0x180020800,FUN_180020800,.text,inside_existing_body,1,0,0,0,0,0x33
0x180020890,FUN_180020890,.text,unreachable_by_evidence,32,0,0,0,0,0x41
0x180021390,GetCurrentDirectoryA,.text,unreachable_by_evidence,32,0,0,0,0,0x48
0x180021750,FUN_180021750,.text,unreachable_by_evidence,16,0,0,0,0,0xb8
0x1800217c0,FUN_1800217c0,.text,unreachable_by_evidence,16,0,0,0,0,0xff
0x18002210e,FUN_18002210e,.text,unreachable_by_evidence,34,0,0,0,0,0x41
0x18002354d,FUN_18002354d,.text,unreachable_by_evidence,15,0,0,0,0,0x45
0x180024b08,NtUnmapViewOfSection,.text,unreachable_by_evidence,12,0,0,0,0,0xff
0x18002abee,FUN_18002abee,.text,unreachable_by_evidence,959,0,0,0,0,0x4c
0x18002ac99,FUN_18002ac99,.text,unreachable_by_evidence,989,0,0,0,0,0x48
0x18002b031,FUN_18002b031,.text,unreachable_by_evidence,69,0,0,0,0,0x0f
0x18002b046,FUN_18002b046,.text,unreachable_by_evidence,48,0,0,0,0,0x0f
0x18002b148,FUN_18002b148,.text,unreachable_by_evidence,190,0,0,0,0,0x48
0x18002b18d,FUN_18002b18d,.text,unreachable_by_evidence,259,0,0,0,0,0x41
0x18002b1fd,FUN_18002b1fd,.text,unreachable_code,371,0,0,0,0,0x33
0x18002b213,FUN_18002b213,.text,unreachable_by_evidence,393,0,0,0,0,0x4c
0x18002dc4d,FUN_18002dc4d,.text,unreachable_by_evidence,2413,0,0,0,0,0x48
0x18002e5a3,FUN_18002e5a3,.text,tail_call_wrapper,3485,0,0,0,0,0x48
0x18002e5ca,FUN_18002e5ca,.text,tail_call_wrapper,3446,0,0,0,0,0x83
0x18002e5d9,FUN_18002e5d9,.text,tail_call_wrapper,3431,0,0,0,0,0x83
0x18002e7f0,FUN_18002e7f0,.text,unreachable_by_evidence,2896,0,0,0,0,0x66
0x18002e991,FUN_18002e991,.text,unreachable_by_evidence,2479,0,0,0,0,0x85
0x18002ef6b,FUN_18002ef6b,.text,unreachable_by_evidence,981,0,0,0,0,0x83
0x18002f083,FUN_18002f083,.text,unreachable_by_evidence,701,0,0,0,0,0x45
0x18002f0bd,FUN_18002f0bd,.text,tail_call_wrapper,643,0,0,0,0,0x45
0x18002f2b1,FUN_18002f2b1,.text,unreachable_by_evidence,143,0,0,0,0,0xf6
0x18002f3aa,FUN_18002f3aa,.text,unreachable_code,30,0,0,0,0,0x48
0x1800300a7,FUN_1800300a7,.text,unreachable_by_evidence,47,0,0,0,0,0x48
0x18003037c,FUN_18003037c,.text,unreachable_by_evidence,12,0,0,0,0,0xa8
0x180030a2e,FUN_180030a2e,.text,unreachable_by_evidence,22,0,0,0,0,0x48
0x180030ae0,FUN_180030ae0,.text,unreachable_by_evidence,32,0,0,0,0,0x0f
0x180030ff9,FUN_180030ff9,.text,unreachable_by_evidence,283,0,0,0,0,0x41
0x1800310f1,FUN_1800310f1,.text,unreachable_by_evidence,35,0,0,0,0,0x48
0x18003144e,FUN_18003144e,.text,tail_call_wrapper,14,0,0,0,0,0x85
0x18003145b,FUN_18003145b,.text,unreachable_by_evidence,27,0,0,0,0,0x48
0x180031528,FUN_180031528,.text,tail_call_wrapper,172,0,0,0,0,0xc7
0x1800317ac,FUN_1800317ac,.text,unreachable_code,22,0,0,0,0,0x48
0x180031d97,FUN_180031d97,.text,unreachable_by_evidence,25,0,0,0,0,0x48
0x180031fcc,FUN_180031fcc,.text,unreachable_by_evidence,102,0,0,0,0,0x89
0x1800324d9,FUN_1800324d9,.text,unreachable_by_evidence,21,0,0,0,0,0x44
