address,name,section,category,near_enigma_dist,in_pdata,is_export,caller_count,in_rdata,first_byte_hex
0x180003020,FUN_180003020,.text,inside_existing_body,4,0,0,0,0,0x48
0x18000414b,FUN_18000414b,.text,unreachable_by_evidence,189,0,0,0,0,0x4d
0x180006920,FUN_180006920,.text,tail_call_wrapper,128,0,0,0,0,0x81
0x180006940,FUN_180006940,.text,unreachable_by_evidence,96,0,0,0,0,0x81
0x180006be4,FUN_180006be4,.text,unreachable_by_evidence,92,0,0,0,0,0x48
0x180007866,FUN_180007866,.text,unreachable_by_evidence,22,0,0,0,0,0x44
0x180007e00,FUN_180007e00,.text,unreachable_by_evidence,28,0,0,0,0,0x49
0x18000bd6b,FUN_18000bd6b,.text,unreachable_by_evidence,13,0,0,0,0,0x32
0x18000cbb1,FUN_18000cbb1,.text,unreachable_by_evidence,665,0,0,0,0,0x4c
0x18000ce72,FUN_18000ce72,.text,unreachable_by_evidence,22,0,0,0,0,0x48
0x18000d441,FUN_18000d441,.text,unreachable_by_evidence,15,0,0,0,0,0xb8
0x18000e5df,FUN_18000e5df,.text,unreachable_by_evidence,57,0,0,0,0,0xf6
0x18000e8ee,FUN_18000e8ee,.text,unreachable_by_evidence,38,0,0,0,0,0x33
0x18001560d,FUN_18001560d,.text,unreachable_by_evidence,35,0,0,0,0,0x41
0x18001b3bf,FUN_18001b3bf,.text,tail_call_wrapper,113,0,0,0,0,0xbb
0x18001c9c0,FUN_18001c9c0,.text,tail_call_wrapper,88,0,0,0,0,0x85
0x18001d24b,FUN_18001d24b,.text,unreachable_by_evidence,45,0,0,0,0,0xbb
0x18001dfd1,FUN_18001dfd1,.text,unreachable_by_evidence,475,0,0,0,0,0x0f
0x18001e03b,FUN_18001e03b,.text,unreachable_by_evidence,369,0,0,0,0,0x4c
0x18001e432,FUN_18001e432,.text,unreachable_by_evidence,9,0,0,0,0,0x0f
0x1800279d0,FUN_1800279d0,.text,unreachable_by_evidence,32,0,0,0,0,0x41
0x180029b5b,FUN_180029b5b,.text,unreachable_by_evidence,21,0,0,0,0,0x83
0x18002a081,FUN_18002a081,.text,unreachable_by_evidence,13,0,0,0,0,0x4c
0x1800356aa,FUN_1800356aa,.text,unreachable_code,22,0,0,0,0,0x4c
0x180039e89,FUN_180039e89,.text,unreachable_by_evidence,23,0,0,0,0,0x48
0x18003ab62,FUN_18003ab62,.text,unreachable_by_evidence,18,0,0,0,0,0x03
0x18003b1c0,FUN_18003b1c0,.text,unreachable_by_evidence,132,0,0,0,0,0x03
0x18003b982,FUN_18003b982,.text,unreachable_by_evidence,42,0,0,0,0,0x41
0x180042ad8,FUN_180042ad8,.text,unreachable_code,24,0,0,0,0,0x8b
0x180042c94,FUN_180042c94,.text,unreachable_code,16,0,0,0,0,0x8b
0x1800457e6,FUN_1800457e6,.text,unreachable_by_evidence,10,0,0,0,0,0x33
0x180045ced,FUN_180045ced,.text,unreachable_by_evidence,433,0,0,0,0,0x48
0x1800465ec,FUN_1800465ec,.text,unreachable_by_evidence,48,0,0,0,0,0x4d
0x180046efc,FUN_180046efc,.text,unreachable_by_evidence,88,0,0,0,0,0x4d
0x18004876d,FUN_18004876d,.text,unreachable_by_evidence,19,0,0,0,0,0x33
0x180049c38,FUN_180049c38,.text,tail_call_wrapper,48,0,0,0,0,0x41
0x180050c08,FUN_180050c08,.text,inside_existing_body,7,0,0,0,0,0x41
0x1800515d4,FUN_1800515d4,.text,tail_call_wrapper,36,0,0,0,0,0xbb
